transaction_id,sender,receiver,amount,timestamp
TXN_SML_70,ACC_57,ACC_124,975.28,2024-03-26T00:55:00
TXN_SML_71,ACC_146,ACC_298,681.89,2024-02-06T20:41:00
TXN_SML_72,ACC_144,ACC_186,697.18,2024-03-02T04:13:00
TXN_SML_73,ACC_67,ACC_257,800.45,2024-01-13T02:08:00
TXN_SML_74,ACC_269,ACC_293,866.8,2024-02-18T17:35:00
TXN_SML_75,ACC_150,ACC_246,729.01,2024-01-04T20:39:00
TXN_SML_76,ACC_121,ACC_62,440.7,2024-02-04T06:33:00
TXN_SML_77,ACC_46,ACC_67,563.84,2024-03-27T08:53:00
TXN_SML_78,ACC_135,ACC_251,428.26,2024-01-12T15:25:00
TXN_SML_79,ACC_138,ACC_172,721.02,2024-01-28T11:39:00
TXN_SML_80,ACC_175,ACC_140,528.68,2024-03-03T03:34:00
TXN_SML_81,ACC_144,ACC_166,623.54,2024-01-05T21:11:00
TXN_SML_82,ACC_106,ACC_161,896.54,2024-03-03T06:09:00
TXN_SML_83,ACC_262,ACC_161,444.75,2024-01-24T18:11:00
TXN_SML_84,ACC_248,ACC_287,83.1,2024-01-27T03:41:00
TXN_SML_85,ACC_103,ACC_100,301.94,2024-01-07T01:49:00
TXN_SML_86,ACC_137,ACC_168,761.59,2024-03-11T12:10:00
TXN_SML_87,ACC_157,ACC_120,414.73,2024-01-20T13:32:00
TXN_SML_88,ACC_209,ACC_283,657.6,2024-03-26T02:01:00
TXN_SML_89,ACC_48,ACC_45,272.98,2024-03-13T09:40:00
TXN_SML_90,ACC_83,ACC_59,216.33,2024-01-26T22:30:00
TXN_SML_91,ACC_170,ACC_117,619.02,2024-01-05T14:33:00
TXN_SML_92,ACC_185,ACC_83,327.43,2024-02-12T11:37:00
TXN_SML_93,ACC_254,ACC_73,152.46,2024-02-01T18:33:00
TXN_SML_94,ACC_164,ACC_291,790.51,2024-02-11T05:53:00
TXN_SML_95,ACC_122,ACC_11,213.48,2024-02-10T07:15:00
TXN_SML_96,ACC_208,ACC_230,456.64,2024-01-03T13:03:00
TXN_SML_97,ACC_157,ACC_250,824.05,2024-01-25T17:32:00
TXN_SML_98,ACC_89,ACC_25,162.26,2024-01-13T21:31:00
TXN_SML_99,ACC_277,ACC_1,857.98,2024-03-28T13:42:00
TXN_SML_100,ACC_145,ACC_187,510.38,2024-01-25T15:06:00
TXN_SML_101,ACC_37,ACC_182,815.25,2024-02-20T18:07:00
TXN_SML_102,ACC_225,ACC_237,626.12,2024-01-04T21:35:00
TXN_SML_103,ACC_131,ACC_22,653.54,2024-02-28T19:33:00
TXN_SML_104,ACC_68,ACC_71,715.42,2024-03-07T01:34:00
TXN_SML_105,ACC_33,ACC_97,799.94,2024-02-25T13:28:00
TXN_SML_106,ACC_286,ACC_68,677.13,2024-01-01T16:15:00
TXN_SML_107,ACC_225,ACC_123,138.29,2024-03-16T20:46:00
TXN_SML_108,ACC_223,ACC_221,962.86,2024-03-21T17:50:00
TXN_SML_109,ACC_37,ACC_50,561.99,2024-02-10T16:08:00
TXN_SML_110,ACC_34,ACC_64,679.61,2024-03-11T23:17:00
TXN_SML_111,ACC_105,ACC_85,169.37,2024-03-06T08:25:00
TXN_SML_112,ACC_250,ACC_128,941.7,2024-01-25T11:45:00
TXN_SML_113,ACC_109,ACC_176,458.92,2024-03-23T15:08:00
TXN_SML_114,ACC_146,ACC_2,760.52,2024-01-25T16:05:00
TXN_SML_115,ACC_225,ACC_10,913.51,2024-03-10T11:59:00
TXN_SML_116,ACC_61,ACC_149,921.95,2024-02-13T14:23:00
TXN_SML_117,ACC_40,ACC_172,672.23,2024-01-29T23:22:00
TXN_SML_118,ACC_185,ACC_53,532.09,2024-02-13T16:49:00
TXN_SML_119,ACC_8,ACC_277,577.0,2024-01-07T19:22:00
TXN_SML_120,ACC_128,ACC_114,407.96,2024-03-25T21:38:00
TXN_SML_121,ACC_185,ACC_105,232.75,2024-01-27T07:27:00
TXN_SML_122,ACC_121,ACC_12,275.04,2024-03-29T22:44:00
TXN_SML_123,ACC_7,ACC_285,217.76,2024-03-26T09:02:00
TXN_SML_124,ACC_126,ACC_167,885.13,2024-02-14T22:47:00
TXN_SML_125,ACC_67,ACC_101,224.4,2024-03-30T16:40:00
TXN_SML_126,ACC_285,ACC_88,952.88,2024-01-28T02:06:00
TXN_SML_127,ACC_33,ACC_145,616.04,2024-02-12T08:43:00
TXN_SML_128,ACC_182,ACC_262,170.55,2024-02-06T01:52:00
TXN_SML_129,ACC_65,ACC_67,100.37,2024-03-20T05:42:00
TXN_SML_130,ACC_87,ACC_219,769.06,2024-02-10T18:09:00
TXN_SML_131,ACC_293,ACC_102,183.46,2024-01-18T17:38:00
TXN_SML_132,ACC_148,ACC_27,896.69,2024-02-04T14:39:00
TXN_SML_133,ACC_257,ACC_265,587.0,2024-03-17T06:51:00
TXN_SML_134,ACC_161,ACC_142,783.35,2024-02-16T15:28:00
TXN_SML_135,ACC_277,ACC_97,71.79,2024-01-28T23:49:00
TXN_SML_136,ACC_8,ACC_16,777.63,2024-03-01T17:04:00
TXN_SML_137,ACC_24,ACC_2,984.82,2024-03-21T13:52:00
TXN_SML_138,ACC_65,ACC_180,79.37,2024-01-11T02:46:00
TXN_SML_139,ACC_184,ACC_249,694.12,2024-01-08T15:24:00
TXN_SML_140,ACC_34,ACC_251,860.24,2024-02-07T23:26:00
TXN_SML_141,ACC_220,ACC_294,511.28,2024-01-13T23:17:00
TXN_SML_142,ACC_42,ACC_278,223.02,2024-03-18T23:36:00
TXN_SML_143,ACC_111,ACC_12,466.2,2024-01-19T23:41:00
TXN_SML_144,ACC_81,ACC_13,201.14,2024-01-06T09:58:00
TXN_SML_145,ACC_221,ACC_292,948.41,2024-02-10T06:35:00
TXN_SML_146,ACC_228,ACC_108,955.3,2024-01-17T04:17:00
TXN_SML_147,ACC_177,ACC_298,808.66,2024-03-30T18:54:00
TXN_SML_148,ACC_117,ACC_159,683.53,2024-03-18T12:57:00
TXN_SML_149,ACC_87,ACC_236,335.98,2024-01-21T18:37:00
TXN_SML_150,ACC_120,ACC_231,563.16,2024-03-25T01:08:00
TXN_SML_151,ACC_62,ACC_261,712.75,2024-02-03T20:59:00
TXN_SML_152,ACC_170,ACC_6,686.52,2024-03-19T10:58:00
TXN_SML_153,ACC_67,ACC_153,928.96,2024-01-03T04:45:00
TXN_SML_154,ACC_17,ACC_71,509.6,2024-01-13T04:48:00
TXN_SML_155,ACC_193,ACC_288,710.02,2024-03-19T10:30:00
TXN_SML_156,ACC_63,ACC_152,658.57,2024-03-26T19:33:00
TXN_SML_157,ACC_196,ACC_284,743.98,2024-01-23T01:53:00
TXN_SML_158,ACC_190,ACC_81,931.83,2024-01-01T07:10:00
TXN_SML_159,ACC_223,ACC_179,820.57,2024-02-13T02:44:00
TXN_SML_160,ACC_234,ACC_200,393.51,2024-02-17T02:20:00
TXN_SML_161,ACC_116,ACC_299,944.54,2024-01-31T17:36:00
TXN_SML_162,ACC_22,ACC_178,945.94,2024-03-03T08:23:00
TXN_SML_163,ACC_105,ACC_7,356.63,2024-01-24T12:07:00
TXN_SML_164,ACC_54,ACC_113,244.41,2024-02-03T08:22:00
TXN_SML_165,ACC_11,ACC_292,520.13,2024-03-28T14:41:00
TXN_SML_166,ACC_29,ACC_247,857.02,2024-02-19T02:40:00
TXN_SML_167,ACC_93,ACC_270,112.49,2024-01-17T17:46:00
TXN_SML_168,ACC_235,ACC_11,350.16,2024-03-08T00:44:00
TXN_SML_169,ACC_222,ACC_208,115.95,2024-03-24T06:59:00
TXN_SML_170,ACC_87,ACC_8,650.1,2024-03-24T18:52:00
TXN_SML_171,ACC_10,ACC_247,628.1,2024-03-09T07:02:00
TXN_SML_172,ACC_94,ACC_28,911.08,2024-01-15T01:40:00
TXN_SML_173,ACC_190,ACC_219,693.07,2024-03-25T22:15:00
TXN_SML_174,ACC_72,ACC_16,47.26,2024-02-18T18:20:00
TXN_SML_175,ACC_218,ACC_29,254.47,2024-02-05T08:50:00
TXN_SML_176,ACC_121,ACC_187,778.1,2024-03-03T02:42:00
TXN_SML_177,ACC_85,ACC_264,204.73,2024-03-27T16:15:00
TXN_SML_178,ACC_115,ACC_216,289.26,2024-02-20T04:45:00
TXN_SML_179,ACC_78,ACC_153,724.93,2024-01-12T18:45:00
TXN_SML_180,ACC_62,ACC_175,877.97,2024-02-10T17:45:00
TXN_SML_181,ACC_224,ACC_101,550.78,2024-03-19T22:27:00
TXN_SML_182,ACC_187,ACC_140,592.39,2024-03-28T19:02:00
TXN_SML_183,ACC_143,ACC_196,727.17,2024-02-18T17:40:00
TXN_SML_184,ACC_103,ACC_270,756.81,2024-01-31T19:19:00
TXN_SML_185,ACC_296,ACC_109,157.23,2024-02-05T23:23:00
TXN_SML_186,ACC_267,ACC_169,584.92,2024-01-03T07:37:00
TXN_SML_187,ACC_278,ACC_17,858.02,2024-01-22T23:52:00
TXN_SML_188,ACC_40,ACC_213,853.26,2024-03-06T13:29:00
TXN_SML_189,ACC_286,ACC_121,172.71,2024-01-12T19:44:00
TXN_SML_190,ACC_170,ACC_166,427.37,2024-01-26T06:01:00
TXN_SML_191,ACC_219,ACC_272,345.51,2024-03-27T11:56:00
TXN_SML_192,ACC_73,ACC_276,166.33,2024-03-12T17:36:00
TXN_SML_193,ACC_83,ACC_104,561.3,2024-01-22T11:19:00
TXN_SML_194,ACC_187,ACC_22,116.44,2024-01-06T06:34:00
TXN_SML_195,ACC_69,ACC_40,914.83,2024-01-06T17:13:00
TXN_SML_196,ACC_137,ACC_224,954.05,2024-02-17T03:13:00
TXN_SML_197,ACC_105,ACC_209,409.91,2024-03-03T10:48:00
TXN_SML_198,ACC_199,ACC_52,204.83,2024-01-31T00:14:00
TXN_SML_199,ACC_287,ACC_269,273.48,2024-01-28T15:58:00
TXN_SML_200,ACC_87,ACC_267,862.95,2024-02-05T19:38:00
TXN_SML_201,ACC_292,ACC_130,860.17,2024-03-21T16:41:00
TXN_SML_202,ACC_207,ACC_37,433.41,2024-03-28T23:01:00
TXN_SML_203,ACC_57,ACC_203,849.08,2024-03-15T01:37:00
TXN_SML_204,ACC_229,ACC_138,325.48,2024-01-26T11:48:00
TXN_SML_205,ACC_144,ACC_297,527.86,2024-02-07T00:04:00
TXN_SML_206,ACC_228,ACC_237,408.55,2024-02-09T05:59:00
TXN_SML_207,ACC_141,ACC_84,806.73,2024-03-11T09:22:00
TXN_SML_208,ACC_5,ACC_164,303.09,2024-01-30T07:18:00
TXN_SML_209,ACC_189,ACC_30,240.42,2024-01-30T11:33:00
TXN_SML_210,ACC_127,ACC_295,506.7,2024-03-21T05:59:00
TXN_SML_211,ACC_24,ACC_19,483.07,2024-02-28T05:35:00
TXN_SML_212,ACC_88,ACC_106,144.63,2024-03-06T16:44:00
TXN_SML_213,ACC_57,ACC_221,494.5,2024-01-21T00:30:00
TXN_SML_214,ACC_152,ACC_189,530.03,2024-03-05T16:49:00
TXN_SML_215,ACC_184,ACC_300,410.74,2024-02-01T11:19:00
TXN_SML_216,ACC_89,ACC_49,144.62,2024-01-25T11:45:00
TXN_SML_217,ACC_242,ACC_255,618.0,2024-03-07T17:13:00
TXN_SML_218,ACC_93,ACC_147,82.31,2024-03-22T09:13:00
TXN_SML_219,ACC_232,ACC_136,332.87,2024-01-07T10:14:00
TXN_SML_220,ACC_134,ACC_296,859.42,2024-02-17T07:16:00
TXN_SML_221,ACC_267,ACC_60,729.41,2024-03-20T00:16:00
TXN_SML_222,ACC_270,ACC_64,737.95,2024-01-08T16:22:00
TXN_SML_223,ACC_89,ACC_150,216.65,2024-02-02T16:11:00
TXN_SML_224,ACC_156,ACC_174,500.34,2024-03-27T10:03:00
TXN_SML_225,ACC_253,ACC_289,544.01,2024-02-23T04:45:00
TXN_SML_226,ACC_57,ACC_273,766.12,2024-01-13T05:15:00
TXN_SML_227,ACC_294,ACC_124,99.51,2024-02-24T23:12:00
TXN_SML_228,ACC_53,ACC_207,516.95,2024-02-11T03:23:00
TXN_SML_229,ACC_76,ACC_166,407.59,2024-02-28T10:25:00
TXN_SML_230,ACC_114,ACC_285,811.03,2024-03-19T00:10:00
TXN_SML_231,ACC_7,ACC_35,537.08,2024-02-01T11:22:00
TXN_SML_232,ACC_255,ACC_130,528.45,2024-02-25T08:33:00
TXN_SML_233,ACC_257,ACC_98,919.25,2024-02-22T23:28:00
TXN_SML_234,ACC_78,ACC_83,419.07,2024-01-09T20:28:00
TXN_SML_235,ACC_293,ACC_46,745.9,2024-02-11T01:51:00
TXN_SML_236,ACC_296,ACC_81,402.86,2024-03-20T19:32:00
TXN_SML_237,ACC_284,ACC_298,771.88,2024-02-10T00:22:00
TXN_SML_238,ACC_191,ACC_108,50.88,2024-02-19T14:36:00
TXN_SML_239,ACC_162,ACC_26,239.2,2024-02-03T18:45:00
TXN_SML_240,ACC_126,ACC_69,295.78,2024-03-16T05:51:00
TXN_SML_241,ACC_264,ACC_156,252.18,2024-01-06T18:16:00
TXN_SML_242,ACC_34,ACC_5,856.14,2024-01-04T05:18:00
TXN_SML_243,ACC_165,ACC_172,945.11,2024-03-26T09:38:00
TXN_SML_244,ACC_215,ACC_133,90.25,2024-01-12T18:52:00
TXN_SML_245,ACC_87,ACC_48,950.06,2024-01-09T18:19:00
TXN_SML_246,ACC_265,ACC_25,391.8,2024-02-10T07:45:00
TXN_SML_247,ACC_179,ACC_207,350.93,2024-01-28T11:15:00
TXN_SML_248,ACC_250,ACC_56,874.65,2024-03-17T11:58:00
TXN_SML_249,ACC_296,ACC_285,424.86,2024-02-29T19:28:00
TXN_SML_250,ACC_90,ACC_243,336.31,2024-03-09T00:17:00
TXN_SML_251,ACC_157,ACC_11,792.58,2024-03-01T22:47:00
TXN_SML_252,ACC_298,ACC_11,296.96,2024-01-04T22:05:00
TXN_SML_253,ACC_208,ACC_70,197.9,2024-02-18T05:35:00
TXN_SML_254,ACC_227,ACC_224,204.88,2024-02-19T08:49:00
TXN_SML_255,ACC_235,ACC_6,431.26,2024-03-14T13:02:00
TXN_SML_256,ACC_56,ACC_261,338.9,2024-01-07T00:32:00
TXN_SML_257,ACC_68,ACC_125,346.27,2024-02-11T02:44:00
TXN_SML_258,ACC_84,ACC_73,21.79,2024-02-11T04:52:00
TXN_SML_259,ACC_208,ACC_54,908.12,2024-02-02T11:07:00
TXN_SML_260,ACC_163,ACC_270,459.36,2024-02-18T13:01:00
TXN_SML_261,ACC_102,ACC_56,223.93,2024-02-24T10:19:00
TXN_SML_262,ACC_283,ACC_44,450.9,2024-03-10T18:18:00
TXN_SML_263,ACC_274,ACC_285,556.93,2024-01-16T10:13:00
TXN_SML_264,ACC_81,ACC_133,538.44,2024-01-13T16:46:00
TXN_SML_265,ACC_4,ACC_198,381.03,2024-03-29T22:30:00
TXN_SML_266,ACC_222,ACC_134,438.47,2024-01-11T13:49:00
TXN_SML_267,ACC_173,ACC_75,214.28,2024-03-14T16:31:00
TXN_SML_268,ACC_193,ACC_163,512.65,2024-02-02T18:10:00
TXN_SML_269,ACC_280,ACC_8,214.0,2024-03-19T15:27:00
TXN_SML_270,ACC_204,ACC_51,625.36,2024-03-26T15:33:00
TXN_SML_271,ACC_15,ACC_79,414.92,2024-01-12T04:49:00
TXN_SML_272,ACC_189,ACC_167,122.69,2024-01-13T02:48:00
TXN_SML_273,ACC_117,ACC_88,905.61,2024-03-15T12:36:00
TXN_SML_274,ACC_282,ACC_236,533.01,2024-03-17T00:24:00
TXN_SML_275,ACC_197,ACC_44,882.14,2024-03-01T20:05:00
TXN_SML_276,ACC_237,ACC_6,773.73,2024-02-28T02:28:00
TXN_SML_277,ACC_217,ACC_262,854.13,2024-01-01T05:33:00
TXN_SML_278,ACC_68,ACC_85,309.34,2024-02-05T17:42:00
TXN_SML_279,ACC_89,ACC_115,734.29,2024-03-02T15:20:00
TXN_SML_280,ACC_2,ACC_223,337.65,2024-01-05T04:50:00
TXN_SML_281,ACC_114,ACC_274,211.67,2024-03-18T11:30:00
TXN_SML_282,ACC_60,ACC_120,531.93,2024-01-06T21:58:00
TXN_SML_283,ACC_254,ACC_46,931.19,2024-02-14T22:56:00
TXN_SML_284,ACC_89,ACC_189,492.69,2024-03-08T14:01:00
TXN_SML_285,ACC_268,ACC_229,312.74,2024-02-10T12:19:00
TXN_SML_286,ACC_278,ACC_124,24.39,2024-01-27T05:19:00
TXN_SML_287,ACC_244,ACC_145,979.76,2024-02-19T23:27:00
TXN_SML_288,ACC_163,ACC_18,838.03,2024-02-20T00:00:00
TXN_SML_289,ACC_195,ACC_70,739.47,2024-02-03T03:24:00
TXN_SML_290,ACC_216,ACC_84,193.64,2024-01-13T20:50:00
TXN_SML_291,ACC_78,ACC_150,706.0,2024-03-29T00:19:00
TXN_SML_292,ACC_103,ACC_106,427.15,2024-03-24T14:45:00
TXN_SML_293,ACC_299,ACC_171,54.14,2024-01-29T05:58:00
TXN_SML_294,ACC_57,ACC_178,863.98,2024-01-31T21:57:00
TXN_SML_295,ACC_233,ACC_114,953.2,2024-02-19T21:45:00
TXN_SML_296,ACC_209,ACC_124,563.17,2024-02-26T10:36:00
TXN_SML_297,ACC_85,ACC_286,370.74,2024-01-09T14:56:00
TXN_SML_298,ACC_186,ACC_131,463.08,2024-02-18T23:01:00
TXN_SML_299,ACC_46,ACC_214,141.13,2024-03-06T11:58:00
TXN_SML_300,ACC_221,ACC_34,473.14,2024-01-21T14:23:00
TXN_SML_301,ACC_287,ACC_96,215.42,2024-03-03T18:45:00
TXN_SML_302,ACC_150,ACC_112,767.5,2024-01-22T18:42:00
TXN_SML_303,ACC_212,ACC_39,321.1,2024-01-25T23:38:00
TXN_SML_304,ACC_155,ACC_53,55.7,2024-01-27T08:02:00
TXN_SML_305,ACC_292,ACC_239,575.65,2024-02-22T15:42:00
TXN_SML_306,ACC_291,ACC_265,146.51,2024-03-30T03:26:00
TXN_SML_307,ACC_281,ACC_243,124.86,2024-02-05T11:19:00
TXN_SML_308,ACC_248,ACC_84,212.92,2024-03-22T21:00:00
TXN_SML_309,ACC_196,ACC_248,188.84,2024-01-22T18:14:00
TXN_SML_310,ACC_70,ACC_82,161.06,2024-03-20T05:02:00
TXN_SML_311,ACC_270,ACC_16,776.31,2024-01-25T00:51:00
TXN_SML_312,ACC_205,ACC_30,917.08,2024-02-21T09:36:00
TXN_SML_313,ACC_127,ACC_131,19.8,2024-01-02T20:12:00
TXN_SML_314,ACC_217,ACC_270,189.13,2024-02-13T09:36:00
TXN_SML_315,ACC_205,ACC_20,470.98,2024-03-29T05:14:00
TXN_SML_316,ACC_282,ACC_14,67.63,2024-02-02T12:45:00
TXN_SML_317,ACC_14,ACC_284,270.75,2024-01-22T23:24:00
TXN_SML_318,ACC_47,ACC_143,498.48,2024-02-06T21:06:00
TXN_SML_319,ACC_243,ACC_88,758.23,2024-01-06T23:07:00
TXN_SML_320,ACC_148,ACC_42,472.25,2024-01-28T02:20:00
TXN_SML_321,ACC_77,ACC_128,449.94,2024-01-06T23:00:00
TXN_SML_322,ACC_64,ACC_224,124.82,2024-03-14T19:23:00
TXN_SML_323,ACC_124,ACC_192,701.07,2024-01-13T01:15:00
TXN_SML_324,ACC_24,ACC_9,739.1,2024-01-05T11:16:00
TXN_SML_325,ACC_148,ACC_15,171.84,2024-02-24T00:00:00
TXN_SML_326,ACC_4,ACC_237,735.77,2024-01-27T15:51:00
TXN_SML_327,ACC_5,ACC_102,827.05,2024-03-12T05:21:00
TXN_SML_328,ACC_85,ACC_211,707.37,2024-02-20T15:36:00
TXN_SML_329,ACC_166,ACC_249,304.81,2024-01-03T02:38:00
TXN_SML_330,ACC_95,ACC_299,719.58,2024-03-01T09:40:00
TXN_SML_331,ACC_67,ACC_177,316.94,2024-02-23T01:37:00
TXN_SML_332,ACC_57,ACC_104,70.05,2024-01-20T07:13:00
TXN_SML_333,ACC_43,ACC_228,248.55,2024-01-08T12:29:00
TXN_SML_334,ACC_198,ACC_206,960.7,2024-02-03T20:41:00
TXN_SML_335,ACC_258,ACC_126,42.46,2024-03-20T10:41:00
TXN_SML_336,ACC_202,ACC_29,317.06,2024-01-01T17:55:00
TXN_SML_337,ACC_300,ACC_158,863.61,2024-02-15T03:01:00
TXN_SML_338,ACC_228,ACC_25,686.77,2024-02-03T07:19:00
TXN_SML_339,ACC_120,ACC_255,789.22,2024-01-21T12:13:00
TXN_SML_340,ACC_14,ACC_51,477.01,2024-03-08T10:27:00
TXN_SML_341,ACC_134,ACC_14,140.83,2024-03-03T04:26:00
TXN_SML_342,ACC_116,ACC_217,33.9,2024-01-20T18:15:00
TXN_SML_343,ACC_2,ACC_13,746.84,2024-03-21T11:42:00
TXN_SML_344,ACC_15,ACC_186,329.4,2024-03-25T17:11:00
TXN_SML_345,ACC_128,ACC_206,873.86,2024-02-28T00:16:00
TXN_SML_346,ACC_263,ACC_259,373.65,2024-02-04T08:38:00
TXN_SML_347,ACC_89,ACC_133,621.41,2024-02-08T06:30:00
TXN_SML_348,ACC_57,ACC_74,188.55,2024-02-22T12:56:00
TXN_SML_349,ACC_185,ACC_267,637.56,2024-02-05T13:30:00
TXN_SML_350,ACC_249,ACC_196,813.51,2024-01-19T00:11:00
TXN_SML_351,ACC_17,ACC_52,550.76,2024-02-12T01:21:00
TXN_SML_352,ACC_22,ACC_93,422.3,2024-02-12T08:39:00
TXN_SML_353,ACC_202,ACC_117,636.67,2024-01-19T07:21:00
TXN_SML_354,ACC_265,ACC_26,409.2,2024-02-10T17:27:00
TXN_SML_355,ACC_108,ACC_278,915.8,2024-01-09T15:49:00
TXN_SML_356,ACC_3,ACC_36,188.84,2024-03-26T17:19:00
TXN_SML_357,ACC_77,ACC_211,862.41,2024-01-10T23:32:00
TXN_SML_358,ACC_174,ACC_36,419.58,2024-03-08T21:21:00
TXN_SML_359,ACC_47,ACC_236,374.76,2024-02-28T14:53:00
TXN_SML_360,ACC_80,ACC_133,567.77,2024-02-24T10:09:00
TXN_SML_361,ACC_221,ACC_257,316.12,2024-01-28T16:33:00
TXN_SML_362,ACC_93,ACC_261,720.42,2024-02-12T10:42:00
TXN_SML_363,ACC_155,ACC_185,236.69,2024-01-19T03:32:00
TXN_SML_364,ACC_220,ACC_93,257.9,2024-02-19T17:47:00
TXN_SML_365,ACC_103,ACC_272,223.71,2024-01-16T20:58:00
TXN_SML_366,ACC_124,ACC_47,916.11,2024-02-10T00:34:00
